id,Status_C,Status_CL,Status_D
7905,0.7965279917683245,0.1509723744241942,0.052499633807481336
7906,0.8351382571021913,0.11964894024728945,0.045212802650519315
7907,0.026870219766758404,0.8862150779038019,0.08691470232943986
7908,0.8315852131065505,0.12306998646557768,0.04534480042787189
7909,0.8436072635778419,0.10315415254582724,0.05323858387633104
7910,0.8530064710829125,0.09652805553187178,0.05046547338521553
7911,0.7411074993346223,0.2100026854173497,0.04888981524802799
7912,0.09111516483776824,0.8513944116329009,0.05749042352933081
7913,0.15153924167983673,0.7949448977238488,0.05351586059631439
7914,0.6832190103589921,0.25592016225084574,0.06086082739016233
7915,0.7977703651397352,0.148769543006829,0.053460091853435636
7916,0.3221979362073614,0.632443964466769,0.04535809932586947
7917,0.09545211797822455,0.8326640296505856,0.07188385237118987
7918,0.1371176071983312,0.7937829411644989,0.06909945163716995
7919,0.28194912109126186,0.6718652036085065,0.04618567530023163
7920,0.7446365767366815,0.20714628454364972,0.04821713871966871
7921,0.7521871326151075,0.21018422473927378,0.03762864264561857
7922,0.012555822167459194,0.8902634476907759,0.09718073014176487
7923,0.7344938818633647,0.21962119156181797,0.04588492657481719
7924,0.6639627517106232,0.28639922916154603,0.04963801912783051
7925,0.11387628645318304,0.8296087447270906,0.05651496881972634
7926,0.3175150846203159,0.6377732516040278,0.04471166377565633
7927,0.3005512913878631,0.6411618766976419,0.058286831914495185
7928,0.45505728267959805,0.4715854732185172,0.07335724410188499
7929,0.5232626381915837,0.3963526207517774,0.08038474105663879
7930,0.13824055088661233,0.804263360928522,0.05749608818486551
7931,0.6528784702797623,0.2985337964501731,0.048587733270064715
7932,0.2544528580558284,0.6909854451399406,0.054561696804231105
7933,0.1165098610835835,0.8186614799604705,0.06482865895594583
7934,0.8520270711722209,0.09646861350118864,0.05150431532659051
7935,0.735725935978348,0.21580149694786277,0.04847256707378938
7936,0.7592860688011407,0.20336647669916005,0.03734745449969932
7937,0.035841032726435004,0.8986363841410814,0.0655225831324838
7938,0.7402918924137019,0.21035675338772256,0.04935135419857572
7939,0.7801632192404734,0.160292544675711,0.05954423608381595
7940,0.7705460989613442,0.1926030102719758,0.036850890766680196
7941,0.3080063842733618,0.6378758799251224,0.05411773580151564
7942,0.7539151899838379,0.2088169682234518,0.037267841792710345
7943,0.01808968070126766,0.9030140299547569,0.07889628934397541
7944,0.7419542051322914,0.21030856490295727,0.04773722996475123
7945,0.8289172560694417,0.12051697287388076,0.05056577105667756
7946,0.7489148982595278,0.21308021674010402,0.03800488500036829
7947,0.29134349468103626,0.652400092201492,0.05625641311747198
7948,0.13221971353938278,0.8008229588394027,0.06695732762121442
7949,0.7747572714244012,0.1644874162914598,0.06075531228413916
7950,0.6314053034692967,0.30617771248185116,0.062416984048852264
7951,0.45054309948926285,0.48951753189153574,0.05993936861920139
7952,0.25694831447216865,0.6874172471185983,0.055634438409232954
7953,0.10536057426342287,0.8187448809389999,0.07589454479757707
7954,0.3296936942930664,0.6237665945708091,0.04653971113612441
7955,0.14133382090449642,0.8038924903341548,0.05477368876134905
7956,0.06590897760703351,0.8673465327228271,0.06674448967013928
7957,0.7563630692503913,0.20570071069105814,0.037936220058550595
7958,0.5953994347993076,0.3478958074503908,0.05670475775030151
7959,0.7521402320086236,0.20891672596838395,0.03894304202299241
7960,0.12775373058036205,0.8169896526836214,0.055256616736016506
7961,0.7439537769501531,0.2185750457034915,0.037471177346355314
7962,0.12398432031459264,0.8094275957880372,0.06658808389737023
